dt,distance,azimuth
2.1068420934279666e-05,37.560517912727754,6.267383109878727
0.0013022040809334357,25.936978172385945,4.928893046339559
0.000853497766899712,253.40883581906115,3.8362515844179446
0.0012462728981788018,152.32628669633795,5.075757775938569
0.0011678799577149828,411.74727325117874,5.215866613656283
0.0005733009501834847,200.52510408868116,5.838719238388473
0.0008245313043956533,494.90045662185616,3.8082958481745446
0.0010213532358712503,325.77332237537,4.014211454559134
-0.0012645714545465125,297.2069920771836,1.2482413564738233
0.0012241903039641026,407.764325329775,4.304960308826949
-0.000899075747702985,280.4882972777176,2.401566934352018
-0.0012858197035377353,208.38916938377542,1.8385606644602723
-0.0009004155685655254,54.29049863277173,2.4002020599874867
-0.0013035257211465516,146.8942402415756,1.3589498482573323
-0.0004048784935415976,242.5464796845157,0.30853061595739695
-0.0013264541413674634,120.48294638323517,1.6724213484655155
-0.0011849332620846554,164.54817262487398,1.0945021157772203
-0.0012169745742365498,369.799142003042,1.149919252535295
0.0002741483612358782,336.5170935730089,6.076096988674513
0.0007502849314808675,293.51764959386696,3.7392576664985824
0.0007004492826807033,497.8569316656913,5.7300741971467675
-0.00044316983479813387,12.256936678013336,2.8027277778392827
0.0012944856188984962,455.98006606650563,4.470403970922292
-0.0011482641227797785,218.23956668242928,1.0376223685023807
0.00010005856033804624,331.85953586612237,6.208070758137344
-0.00021938634303201828,236.2978950160406,0.1652914489602655
0.0001302413501580683,410.80779517082755,3.239429687057213
0.00033604937611092587,89.90645093707096,3.3963779231738305
-0.0007075004695495105,32.18662154904442,0.5593468638694613
-0.0011183420638263897,334.3522011215657,0.9949956404246008
-0.00022865615473619983,402.6085052782137,0.17234404437387996
0.0009590714512279893,52.06363473505961,3.9443956687677746
0.0005609592349998139,468.57380386550045,5.848947071646443
0.0004617710684971144,400.5969885470399,5.929530922596521
-0.0013275809301859453,343.751348982747,1.4778726303324443
0.0013333107814988427,287.92342036152513,4.718205150147483
0.0007527250328168596,443.0507316556602,3.7414731197191267
0.0013096543843213718,227.04723083162358,4.901132264048443
-0.0010617298624560098,60.41856714586086,0.9211519941344553
0.00020020715994102526,481.44701816957075,6.132459871791577
0.001323800248235898,271.06339878817283,4.592736598730195
0.0009484826789563764,482.4681850778646,3.9330269147121255
0.0005843019917879625,256.5676619493604,5.829560516817096
0.0012226094455828236,426.4432893317315,5.122799520935597
0.000245658332114355,464.39749190588157,6.097882906613078
0.0008227343743841212,155.53646836337785,5.618195519195497
-0.0010178932677638386,380.1271714606898,0.8685915835064008
-0.00040172031583532924,440.68777987587055,2.835547146047173
-0.0010481211417811664,259.00694355395103,2.2371335340472442
0.0005895756878146585,287.68837609524815,5.8251554982845
-0.000488077152990248,255.8897539975542,2.766823235024231
-0.0005088693774197198,10.709342039036585,2.7499481805231634
-0.001178648156209192,406.87579086212816,1.0843209221677128
-0.0013309582950514808,28.17705212011819,1.6304908530398543
-0.00021430614274294156,239.27125204324048,2.9801627716218912
-0.0007403915161645121,422.0833472461688,0.5887160522930099
0.0011161599265783668,193.22370386792272,5.291188243866324
-0.000679644800276075,299.8617924719945,0.5348752118478548
-0.0007250399494101126,325.73623769471016,0.5749347524069225
-0.0006717315049264035,83.12633497934526,0.5279918960020404
0.0008434920143332647,338.79852909211337,5.598254950506208
0.0007174742092557078,396.7743270236847,3.709780732373921
0.0007830471334051481,214.61988599632684,3.769293616151661
0.0007576561003786727,79.46632280470978,5.678815906610419
0.001318459770027971,199.0917439118401,4.562883375605672
0.0004652586542408699,336.78670142186,5.9267412209509605
